Ticker,AnnounceDate,EventTradeDate,CAR_30D,CAR_Sign,Beta,EstimationLen,FundSource,Data,Empresa,RL,LL,EBITDA,Preco_Abertura,Preco_Fechamento,LPA,ROA,ROE,MEB,CRESC_RL_12M,CRESC_LL_12M,CRESC_EBITDA_12M,CAPEX,FCO,FCF,Divida_Liquida,PL,Divida_Bruta,AT,DVA_Despesas_Fin,PC,PNC,Outros_PC,LUB,Consolidado,Convencao,Moeda,Data_Demonstracao,Meses,Data_Analise,QuarterEnd,RL_MET,RL_Q_Change,RL_Y_Change,LL_MET,LL_Q_Change,LL_Y_Change,EBITDA_MET,EBITDA_Q_Change,EBITDA_Y_Change,Preco_Abertura_MET,Preco_Abertura_Q_Change,Preco_Abertura_Y_Change,Preco_Fechamento_MET,Preco_Fechamento_Q_Change,Preco_Fechamento_Y_Change,LPA_MET,LPA_Q_Change,LPA_Y_Change,ROA_MET,ROA_Q_Change,ROA_Y_Change,ROE_MET,ROE_Q_Change,ROE_Y_Change,MEB_MET,MEB_Q_Change,MEB_Y_Change,CRESC_RL_12M_MET,CRESC_RL_12M_Q_Change,CRESC_RL_12M_Y_Change,CRESC_LL_12M_MET,CRESC_LL_12M_Q_Change,CRESC_LL_12M_Y_Change,CRESC_EBITDA_12M_MET,CRESC_EBITDA_12M_Q_Change,CRESC_EBITDA_12M_Y_Change,CAPEX_MET,CAPEX_Q_Change,CAPEX_Y_Change,FCO_MET,FCO_Q_Change,FCO_Y_Change,FCF_MET,FCF_Q_Change,FCF_Y_Change,Divida_Liquida_MET,Divida_Liquida_Q_Change,Divida_Liquida_Y_Change,PL_MET,PL_Q_Change,PL_Y_Change,Divida_Bruta_MET,Divida_Bruta_Q_Change,Divida_Bruta_Y_Change,AT_MET,AT_Q_Change,AT_Y_Change,DVA_Despesas_Fin_MET,DVA_Despesas_Fin_Q_Change,DVA_Despesas_Fin_Y_Change,PC_MET,PC_Q_Change,PC_Y_Change,PNC_MET,PNC_Q_Change,PNC_Y_Change,Outros_PC_MET,Outros_PC_Q_Change,Outros_PC_Y_Change,LUB_MET,LUB_Q_Change,LUB_Y_Change,EPS_EarningsSurprise,EPS_Earnings_Surprise_Backward_Diff,EPS_Earnings_Surprise_Backward_Ave_Diff,ret_t0_t1,MA5,MA50,MA200,RSI9,RSI14,RSI30,MA5_50,MA5_200,MA50_200,MOM_1M,MOM_3M,MOM_6M,MOM_12M,SectorID,SectorName
CCRO3,2017-08-14,2017-08-15,-0.0450909851752309,0,1.0530308470810446,504,CCRO3.SA.csv,30/06/2017,MOTIVA SA,9992.949,2273.24,5738.539,16.84,16.88,1.12536633663,8.03687138008,25.5580091502,57.4258809887,7.7231291,188.605294,58.8211639,,4596.982,-95.932,11242.248,8894.433,14655.624,28285.136,,6571.007,12819.696,824.291,3572.482,consolidado,IFRS,BRL,2017-06-30,12,2017-07-03,2017-06-30,-0.48561178825689805,-0.7286054344312546,0.5832962329838136,1.6460365414474272,1.8907422916588463,1.9451509496528767,2.029485620599407,1.5192658028514296,1.9327872244341207,0.866617362870558,-0.5696251676201592,0.0784275300335636,0.8953849410751505,-0.5333827969812348,0.10129761854742715,1.5829332687236057,1.9895350528137992,1.9335304660742014,1.669448324593413,2.076633094663984,2.0016608493116097,0.9582681305899579,1.216646249436614,0.9836547298575148,2.279928432067744,1.9834061199812307,2.1905069270838773,0.5511056756861952,-1.2809098978158513,-0.17602701440751636,2.383166350167634,1.4885896011167443,2.025431453243211,2.0115437178096167,0.8684861762458775,1.5441071109015192,,,,1.351574449034053,-0.04287060907002912,1.4154990858498953,0.6933858245127309,-0.7162889796812746,0.9074137428298489,-1.0558422375723089,1.1829968756164315,-1.3771462556500147,0.28876866121062345,0.08894346672128411,1.653729646003903,-1.8400615815197094,-0.5350803679803874,-0.6978326190550941,-0.7616695149774945,0.01417192679682802,1.4537008305037225,,,,1.1184928761566972,-0.5068246970509412,0.9024843670823723,-1.52049292309267,0.3236018347590284,-0.8523944019895812,0.7205233610991457,0.21232809610025802,0.5203866416956284,-1.1148351335189997,0.6182427021134821,-0.006355316769831991,1.9895350528137992,1.2420098885353816,0.9010595918469978,-0.003567185714833,0.5326731001823983,0.6813947076795237,0.8585095220559006,-0.24444870108473563,-0.2998047337553898,-0.22517883014509443,-0.2625577017992245,-0.06651239176888613,0.048437153724888916,-0.5613767424888029,-0.6549730863186349,0.04301183801198352,-0.07304521179552287,1,Bens Industriais
CCRO3,2017-10-26,2017-10-27,-0.0821890651548777,0,1.0519905980896038,504,CCRO3.SA.csv,30/09/2017,MOTIVA SA,9838.843,1617.425,4574.633,17.73,17.53,0.800705445545,5.60080151099,17.3447407503,46.495639782,1.7737296,-4.7951898,-9.7722429,,3180.696,-151.248,11099.496,9325.161,14737.607,28878.456,,5298.797,14254.498,623.856,3660.264,consolidado,IFRS,BRL,2017-09-30,12,2017-10-02,2017-09-30,-0.9716828053000082,-0.5711279884369712,-0.13611330923604617,0.46927671689297873,-1.6947556576126166,0.07143530635940146,-0.055027293390045376,-2.2561437336389343,-0.48102955976389733,1.1530030850955755,0.4200794222737208,0.24756965885294435,1.1067175707078125,0.3000989158366344,0.17282892784461254,0.42540406552174326,-1.6603888775920785,-0.17119784592580128,0.47339386277203815,-1.8886813230740214,-0.251982775663722,0.04478676227234304,-0.9422471320975513,-1.2455295440928165,0.22011123114816059,-2.31294316266767,-0.5744341413108013,-0.19056639003888348,-0.8273992232237092,-1.1915741321484445,-0.20223316414117476,-2.9772093212053856,-0.5673001827834728,-0.5263392615971293,-2.8384309657481555,-1.1913181793050522,,,,-1.3656077502548498,-2.5033436747254476,-0.8780443226988958,0.6596829363579362,0.14773920685373765,1.0854001269487166,-1.172726495640159,-0.17906570493890003,-0.9724880514171836,0.6109855417131168,0.060019254443790415,1.341908160091296,-1.7541016084078627,-0.10335081987765427,-0.8751873799052012,-0.46069073892346885,-0.03244701260256214,0.9936467291797795,,,,-0.13863855178127826,-1.5742726267491978,-0.6558892402819637,-0.7971168561832441,1.230191417825646,-0.03594222258358519,-0.46377921910009806,-1.0858436752512564,-0.4189677365143129,-0.7480621374887944,0.24882266729710495,-0.10150508029479581,-1.6603888775920785,-1.7919841025609193,-2.422998462363075,0.0174012003643805,1.1922272906716038,1.0875745086993371,1.2270798209291627,0.49970935097574093,0.5596557812883508,0.6582638390785517,0.41130307383862796,0.3978818706339154,0.19336718790774107,0.4614730399934911,0.5438132836877219,0.2795222950875015,0.2933952286345099,1,Bens Industriais
CCRO3,2018-02-27,2018-02-28,-0.0262169184021126,0,0.9864657088921828,504,CCRO3.SA.csv,31/12/2017,MOTIVA SA,10560.997,1782.918,4917.375,16.3,16.56,0.882632673267,5.82420582011,20.9941610469,46.5616551165,5.6515227,8.8840127,-2.0191834,,3339.705,784.197,12070.244,8492.447,16905.247,30612.208,,5912.066,16207.695,817.668,3939.581,consolidado,IFRS,BRL,2017-12-31,12,2018-01-02,2017-12-31,1.306087880083754,1.9621683862752923,0.3832911289528978,0.7662286219957735,0.763899903897015,0.3427833650422619,0.558811045072488,0.8171922547241793,-0.1180304445830937,0.6928552392733569,-0.6945393391601624,0.1690393847582317,0.7913442618713786,-0.42976074619847415,0.26071025069543996,0.717503179488494,0.8424450097941517,0.1210121162397378,0.5830802572812863,0.6165937275560711,0.0018452623976196625,0.4506760238657949,0.9942451821359359,-1.236750793932532,0.2329697658534937,0.19497170933194896,-0.31355797343809577,0.2928522842208391,1.0887013730437662,-0.713455166657596,-0.01936803989358046,0.4084786339232643,-0.6937665027899084,-0.23948431939038384,0.5263704650400456,-0.9981589289959397,,,,-1.0605447726311712,0.18785989648047186,-1.1152498485341855,1.2296301163774979,0.8800773461459698,1.493251029206171,-0.3778853743189225,0.6915993211056553,-1.0690912084195678,-0.011947045513053105,-0.9226386446204256,1.2302844964030268,0.5186900205415875,2.3141967130313814,-0.05239268512446681,0.41880524122420776,1.0192983938687754,1.4508302436217035,,,,0.4673618205472638,1.0307092206880022,-0.4744216567023788,0.18761550672068986,1.849181752974996,0.6055015061165283,0.6813902955733661,0.9300229985315452,0.20613173912927435,0.41898729100644005,2.0613816848587794,1.3309072198107823,0.8424450097941517,1.4634334565012603,0.02480185204424679,-0.00940445802853,-0.35883192476994397,0.2942921464802772,1.0820839555230524,-1.806418278020597,-2.032647440157005,-2.2317895273429382,-1.6882277013669935,-1.2614815391098742,-0.5557805050410412,-2.012115580960526,-1.5793726936772958,-1.198941815593011,-0.9596746719185067,1,Bens Industriais
CCRO3,2018-05-10,2018-05-11,0.0027130239677537,1,1.0050282818416862,504,CCRO3.SA.csv,31/03/2018,MOTIVA SA,10556.311,1914.617,5098.925,12.49,12.14,0.94783019802,6.13206406563,21.4140435554,48.3021483547,3.477764,10.5866133,0.9364722,,3267.439,-1439.239,12193.663,8940.941,17324.573,31223.043,,5433.212,16848.89,788.884,4079.047,consolidado,IFRS,BRL,2018-03-31,12,2018-04-02,2018-03-31,1.2913076068571188,-0.13914987199949008,0.10587772504035904,1.002542357018602,0.6627346820245187,0.38800246154201695,0.8839604295887509,0.4883847465097675,0.01887444720741806,-0.5331330772180087,-1.8379844478725087,-1.010928323434115,-0.6457176196307175,-1.9840915079399029,-1.1106471361163086,0.9499550729883963,0.7394620017328783,0.4602860013957638,0.734231598560444,0.6961509353394632,0.26887199935799355,0.49737544116498866,0.46704807992862113,0.7057603623937417,0.5719848276917693,0.5768696781352215,-0.038587523832404505,0.021864244937738097,-0.09122686122361899,-0.7537620133953984,0.003392517256080032,0.21266494731444452,-0.6856643403960327,-0.13012821083465262,0.31493551213261944,-0.7923016690741835,,,,-1.199189007491794,-0.2959052447737836,-1.4845535704832629,-0.12506318804336478,-1.4548642127018108,-0.80954096682844,-0.27683083044930296,0.029058031610094303,1.3137874904770597,0.32356013675530576,0.0738369842919166,-0.4736520721341651,0.9583574111603523,0.2876735611179432,1.4187448069929673,0.7286690089565642,-0.016294080385342104,0.3539327190926355,,,,-0.005816674193235365,-0.4781702683801104,-0.8137928039308233,0.5108831891061265,0.28258377711369814,1.631673097339357,0.5113153811699185,-0.2081565135950058,0.0020095994932117487,1.0017076968339271,0.7379254436234014,1.9066443999508018,0.7394620017328783,0.08469853334044657,0.40672167142598115,0.014137449600537,-1.0047574104351567,-0.9479766566298604,0.5119010934441005,0.35802925563432386,0.0014722672913154498,-0.777358437254639,-0.4314147178322559,-1.6673644923908848,-1.561376831213934,-0.11529887338014225,-1.1797326537526038,-1.7578464814174501,-1.0603865878454926,1,Bens Industriais
CCRO3,2018-08-14,2018-08-15,-0.2769380624279737,0,1.039563874423661,504,CCRO3.SA.csv,30/06/2018,MOTIVA SA,10567.914,1514.961,4505.302,9.94,9.75,0.749980693069,4.9970882553,16.1756975829,42.6318949984,5.7537069,-33.3567507,-21.4904351,,3233.896,-885.818,13303.075,9365.661,16582.196,30316.875,,3760.093,17191.121,333.661,3988.759,consolidado,IFRS,BRL,2018-06-30,12,2018-07-02,2018-06-30,1.3279050268845782,-0.09205783921505413,0.39653837970005945,0.28542072295696486,-0.927921838898145,-0.7378332318601024,-0.17919656894992994,-1.0928519312725689,-1.160539035697972,-1.3536764386492377,-1.2326311550247964,-1.2888046779230977,-1.4227714424338875,-1.0695142771181347,-1.3538535877267381,0.24455264815535743,-0.8797762137152634,-0.7065826599450264,0.17698449361118287,-0.663026074889438,-0.8209979087740774,-0.08523445463953995,-0.45661402113168387,-0.32149831790583994,-0.5324729490087918,-1.113298382907385,-1.5755817783926407,0.3055909087994145,0.7763735040091067,0.7744041857673412,-0.5840473366182422,-0.5336322646803602,-1.7567658046310424,-0.9598998896689935,-0.803744737289632,-1.7305849474073305,,,,-1.263542141329696,-0.21490713618103155,-1.5544868092225101,0.21212471537544206,0.5976976952261459,0.16309635140081916,0.6315473254544276,0.8000231156017855,1.0103009630283946,0.641282582212808,0.05534645691325266,-0.49285236281931233,0.17996790408140598,-1.0588912007882711,1.0181939754804887,0.26898901242969014,-1.4153261461755355,-0.33314553128237384,,,,-1.6591054217900616,-2.1281693646466775,-1.8803630391760189,0.6834238705064031,-0.0743946400345965,1.43423088576802,-1.799607039970035,-2.3886275596683153,-1.768139321475035,0.6244640675525812,-1.4363126043619023,0.8916746308939423,-0.8797762137152634,-0.7175504698419924,-0.5580824952582463,-0.0233700996235395,-1.5548760661765435,-1.6027673084115346,-0.6296323757114939,0.07027946680176819,-0.0197414336390872,-0.30828889310520563,-0.27309298859416953,-1.618020478798214,-1.5702296349368574,-0.07880472395296093,-0.7152598646211347,-1.4516087003743552,-1.3570233722704,1,Bens Industriais
CCRO3,2018-10-25,2018-10-26,0.1426596437358928,1,1.0481963465534778,504,CCRO3.SA.csv,30/09/2018,MOTIVA SA,10532.408,1382.453,4448.629,8.41,8.52,0.684382673267,4.3322819345,14.1591242655,42.2375301071,7.0492537,-14.5275361,-2.7544067,,3781.679,192.661,13011.48,9763.69,17715.536,31910.504,,4103.187,18043.627,338.035,3925.954,consolidado,IFRS,BRL,2018-09-30,12,2018-10-01,2018-09-30,1.2159143352104496,-0.2282515019593604,0.5531027980970074,0.04765536103010903,-0.128191511242533,-0.11211347587096218,-0.2806958312396026,0.0024455495932842975,-0.14074937683596953,-1.846002455507975,-0.742583251290933,-1.776095096664647,-1.8226778031233852,-0.546898716648552,-1.7380789062373334,0.010672850255248582,-0.06567594030025073,-0.05805749919746301,-0.14942017003539815,-0.2201175099791349,-0.15722282685881495,-0.30951814580854803,0.06931548308345417,0.2995266926015251,-0.6092877478695911,0.08997284806198742,-0.3829371139639896,0.46709811156828474,0.5852164128386022,1.8237061271159496,-0.3323362688631141,0.49267971731913385,0.08111523738391871,-0.2666867982608933,1.0104204972158284,0.42899297885643395,,,,-0.2126059485882068,1.0010706154340199,0.11554828400215424,0.8692195363005809,0.9858034025970464,0.7834470196518228,0.39279154458064097,-0.29544863666009463,0.918073621392744,0.9390381558684033,0.034587196113056155,-0.5073864810477443,1.368285920335752,1.1153085865140222,1.9500858112106605,1.0774035373137345,0.8900721694284031,0.11025686114566728,,,,-1.3200778633390575,0.6574348587718282,-0.41227742764451814,1.1132270331007459,0.5348999968124707,1.0893035194575436,-1.799607039970035,-0.038612782966008875,-1.0554187374574016,0.36205061131238453,-1.176231890760483,0.18768419017593138,-0.06567594030025073,0.5699263134762158,-0.08561951506419321,-0.0088279141237049,-1.3674137469478458,-1.9618976864100708,-1.571452969545974,1.4686908983804239,1.4415955856846994,0.9493541503183571,1.9454501443879721,-0.5049235508401442,-1.2947487521558008,2.0708085446053155,0.010661371821720347,-0.44266018395550344,-1.5685892352978255,1,Bens Industriais
CCRO3,2019-03-21,2019-03-22,0.0170759598396644,1,0.9975192801758048,504,CCRO3.SA.csv,31/12/2018,MOTIVA SA,9715.859,636.182,3655.902,11.28,12.0,0.314941584158,2.06445366462,7.54419622391,37.6281911872,-8.0024452,-64.3179327,-25.6533821,,3685.677,-2965.407,14004.158,8432.734,17025.742,30815.998,,5055.624,17327.64,764.176,3864.221,consolidado,IFRS,BRL,2018-12-31,12,2019-01-02,2018-12-31,-1.3595908553436804,-2.4039649118407165,-1.478146276781927,-1.291413935997365,-1.9655434101633231,-1.2023124367097868,-1.7004407838114741,-1.4989942343367533,-1.1865451074169573,-0.9224889467598862,1.3713488824629825,-0.9102484848511504,-0.6912354167823679,1.5751006711201838,-0.8286094023159788,-1.3065133623409841,-1.9360422769761725,-1.1879905875612153,-1.262871863376142,-1.73019454984932,-1.0908038915129823,-1.0452317770382014,-0.6813304125759709,-0.7291534263505276,-1.507099520226447,-0.8713357583544018,-0.9121798782961423,-1.4092970802212217,-2.5697311304813417,-0.9178949672003676,-0.9979399150256734,-0.6292294147474382,-0.4685230734161301,-1.1139244939035855,-0.8245500933891254,-0.3290041135730214,,,,-0.3967883280625031,-0.3455545773553897,-0.10128591029464228,-1.054925604151307,-2.145713630273735,-1.4562996056589,1.2055887840608368,0.7087467697101957,0.9316620709810328,-0.056616852410782834,-1.310152623849827,-0.7288461016590988,0.6450302003363235,-0.9979406696496647,-0.5826594082892881,0.522183628556592,-1.5890178931310739,-1.1434121187432922,,,,-0.3789294005609303,1.4993044600046848,-0.10402111137716828,0.7522518880854195,-1.3379614461979954,-0.4918074744666212,0.36532417129358513,2.1179693581824357,-0.24693053350038416,0.10411621287155742,-1.1660872004071507,-1.4067159891680878,-1.9360422769761725,-0.8504220893058925,-1.4546271775764648,-0.0508654868940432,-0.51222475975394,-0.08306146972068792,-1.5373195051228539,-1.7859710094695544,-1.5462920078796838,-0.8078297199505677,-1.2454621257184386,0.8632074333285792,1.6165944860428836,-1.3504529312469222,0.06989640919488094,1.410505016479585,0.12415176334702938,1,Bens Industriais
CCRO3,2019-04-29,2019-04-30,0.2029969693593878,1,1.0232938952921964,504,CCRO3.SA.csv,31/03/2019,MOTIVA SA,9725.543,546.839,3789.129,11.86,11.74,0.270712376238,1.7494508802,6.20318168309,38.9605906837,-7.8698705,-71.4387264,-25.6876891,,3965.42,-3351.493,13455.406,8815.46,17095.942,31257.751,,4641.789,17800.502,780.301,3894.115,consolidado,IFRS,BRL,2019-03-31,12,2019-04-01,2019-03-31,-1.3290462189956789,-0.09760573109997085,-1.4591763721245574,-1.4517263000103384,0.0010265985440068627,-1.466613021841175,-1.461836118149408,0.3898130728569491,-1.2310518152961383,-0.7358555547480773,0.271143294668331,-0.026279502092719995,-0.7757684686354323,-0.10988398073864232,0.021591302473421108,-1.464205900024814,0.06586402370159487,-1.4619240502970419,-1.417531009475444,0.10940404713740495,-1.3242189762243386,-1.1943796847940205,0.17959523602395985,-0.9056283204670141,-1.247573376840576,0.4837957888398259,-0.9583754494147805,-1.3927698741373333,0.35846075382644055,-0.5838634901116918,-1.0931314895850812,0.06840521648994034,-0.5449324978861639,-1.11519381635652,0.18315953189339773,-0.40294318367609033,,,,0.13990602602676658,0.4404029753441243,0.19802505237058024,-1.2901597728571446,-0.09675516296268775,-0.45100208687377424,0.7562747962830929,-0.49652416975622127,0.5151658672322746,0.22969092838637237,0.022685095478930196,-0.7580787964707928,0.718635583311473,-0.11700884829760337,-0.8921143974519912,0.7462756484753446,-0.17222728536116605,-1.2183603230646758,,,,-0.7878595178220053,-0.3883398779389982,-0.04492792620820589,0.9906520671700081,0.08158550342916276,-0.5915207789597675,0.4606013389824259,0.02147251707082501,-0.09065044469741215,0.22902008773573068,-0.29899061178301617,-1.9189623356014056,0.06586402370159487,1.1983932079035096,0.18563145532659395,0.0120483385161234,-0.8153630212283288,-0.49667473795964145,-1.37895355758395,-0.8707987833397272,-0.9143313049275745,-0.8920388969297214,-1.097867667675792,0.18443464030801449,0.7671367472015823,-0.24526303263933436,-1.1667615654224996,0.6016811058235157,0.00543077339949011,1,Bens Industriais
CCRO3,2019-08-08,2019-08-09,0.1195976260457403,1,0.919073749766126,504,CCRO3.SA.csv,30/06/2019,MOTIVA SA,9886.144,619.685,4098.122,13.82,13.6,0.306774752475,2.02623841167,7.27216035332,41.4531894336,-6.4513205,-59.0956467,-9.0377959,,4354.347,-3090.091,13708.625,8521.333,16787.994,30583.025,,5087.996,16973.696,781.457,4081.173,consolidado,IFRS,BRL,2019-06-30,12,2019-07-01,2019-06-30,-0.8224890998170554,0.3387002613936436,-1.262483410806609,-1.3210152821478416,0.4865532059381701,-0.9016409573658657,-0.9084409996154854,0.7483493556055624,-0.3997196000140918,-0.10516340243230886,0.9341492820729688,0.8818526419256223,-0.17103202076350932,0.8452410090850773,0.8901857725106691,-1.335630962983039,0.5601148106889379,-0.876360632440462,-1.2816346765369786,0.6668817341746236,-0.7951653925535506,-1.0754876614436168,0.5730080153654723,-0.273516154162959,-0.7620624304095073,0.7484022893505176,-0.034353401362671884,-1.2159286805287495,0.6091995089735867,-0.7080416409516109,-0.9281278058587485,0.38663344499449975,-0.05749936021238201,-0.49916550499963147,0.918478708080558,0.563390740224208,,,,0.8860727756965607,0.6687865584495377,0.5572485449437143,-1.1308929717609033,0.38184679768579227,-0.6107789264188331,0.9636085985673533,0.13055091026351368,-0.015355583672720916,0.009661851076430687,-0.5037458344373696,-1.0775933775330273,0.3957491092882376,-0.5553315276617026,-0.5070493450440816,0.4040013181783239,-1.201882415760621,-1.1157700869393068,,,,-0.34694108213456315,0.7998960016616681,1.8812432507000476,0.5738059292519432,-1.4702850410453907,-1.2840085403895243,0.4674317517482116,-0.055067084346192376,1.4975156388896544,1.010590604372604,1.1883042713248422,-0.6223767553628887,0.5601148106889379,0.4006942934277975,0.936171331434732,0.008449839026893,0.5391048804398322,0.27736087611107507,-0.4674110572969022,0.933797222502461,1.0128886254014287,1.2753862904961033,0.7342835214821961,1.1869712373575847,0.8118128836311126,0.2165757060823095,1.3578813645552648,0.18860525079237536,1.2800815163934454,1,Bens Industriais
CCRO3,2019-10-28,2019-10-29,1.6173516671129026e-05,1,0.9301961067727742,504,CCRO3.SA.csv,30/09/2019,MOTIVA SA,10188.527,614.991,4377.186,17.18,17.0,0.304450990099,1.96308121182,6.86247433648,42.9619119623,-3.2649799,-55.5145094,-1.6059555,,4572.818,-4068.583,13253.026,8961.651,16955.143,31327.843,,5173.115,17193.077,868.666,4194.943,consolidado,IFRS,BRL,2019-09-30,12,2019-10-01,2019-09-30,0.13126748556279308,0.7485966695367208,-0.8164345510449973,-1.3294379480162017,0.25443060121563416,-0.7488133726173413,-0.4086476212588558,0.6872986836531736,-0.09049731283754336,0.9760231443947219,1.6067640519037596,1.866501463267017,0.9344001957765652,1.5390582186740058,1.836442806927718,-1.3439159855570009,0.3238213134553746,-0.717962990334686,-1.312643413862298,0.34664735816636827,-0.5696993996873967,-1.1210530228834248,0.33162742491936603,-0.11247592393884644,-0.4681919055846045,0.5240097610287828,0.18107310797160317,-0.8187087905372157,0.9538823457316691,-0.43419370297173754,-0.8802547579005657,0.24337843347089486,-0.1895456874141016,-0.22419532729987887,0.512213444556224,0.28384839779147314,,,,1.3052151750854182,0.31223841914509526,0.2772366937205649,-1.7270677934465188,-0.5346423100602767,-1.7362410553071554,0.5905675827395239,-0.42368621809827156,-0.11697711063477532,0.33905277153922125,0.0674779975060172,-1.05879667654027,0.5710064619793092,-0.004632356972328216,-1.3634525502883221,0.7818318481166493,0.10726962599543773,-1.4920186542512455,,,,-0.2628309352133378,0.30101604313261254,1.6467800254280005,0.6844100160420771,-0.22108386865967342,-1.6590448428805613,0.9827202179172734,0.384939751163099,1.78577547892159,1.4859473262330825,0.49475570172106587,0.20310693227138918,0.3238213134553746,0.014164096570696854,1.5535313423674633,-0.0227554728834423,1.484103128893121,1.3405329909058699,0.4434576938361697,-0.16270202239693124,0.15007859296432324,0.6542233727986126,0.5237061144088395,1.4567073651061635,1.1886879194943594,0.1680033128809972,0.8716960963863198,1.6916261512301178,1.629227513782667,1,Bens Industriais
CCXC3,2017-03-28,2017-03-29,-0.1008004459818678,0,-0.1632907098389658,504,CCXC3.SA.csv,31/12/2016,CCX CARVAO,,-302.735,11.191,1.46,1.47,-17.795073245,-825.70096007,1030.97330064,,,2128.4504969,-143.6007325,,5.729,,-5.781,-29.364,0.0,36.664,0.791,66.028,,36.768,,consolidado,IFRS,BRL,2016-12-31,12,2017-01-02,2016-12-31,,,,-2.3805183066788285,,-1.59742461935292,-0.18394849003478042,1.76524195799248,0.2678559324528956,-0.2850248179245562,0.6231631530926477,-0.7996390573792277,-0.2658693009599898,0.8982120570210995,-0.8420696833774731,-2.338099305936775,,-1.5030062921281098,-2.334011653153882,,-1.6053981157335497,2.4013469573358077,,1.6424620060252226,,,,,,,1.9188141455698882,,1.264498522348834,0.7957301771522287,-1.8229001104534168,-0.2900867206539239,,,,1.080469309318272,-0.7909166199491744,1.0300028082563515,,,,-1.9689024030792577,3.1643874229045537,-0.699379863086809,1.5608602732180386,-1.3191894703581608,-2.0328812579809643,-0.000737505161497592,-0.004418497493123919,0.0004959349857570154,2.307367838762738,-2.0065721886704364,-1.9903249304456863,1.4250068759198506,,0.9254502576171089,1.801805008763815,-0.91331607928119,-1.8166143747619516,,,,-0.9898221105440856,-2.5915900959650875,-1.9112929157595704,,,,,,,0.0242926925690447,1.469556595655161,1.7247911376661007,1.8969723199468986,-0.9398632607087603,-1.0693951546110854,-0.9802420952705546,-1.3741504349958755,-0.8783946079061055,-0.08347539611478975,-0.5742996440576807,-0.321730235333652,0.9447053196459816,-0.49102903010959975,5,Materiais Básicos
CCXC3,2017-05-15,2017-05-16,0.0070813890328988,1,-0.0695711371983193,504,CCXC3.SA.csv,31/03/2017,CCX CARVAO,,,18.8,1.26,1.25,,,,,,,-173.75152,,-1.915,,-2.013,-30.316,0.0,28.466,,58.782,,36.05,,consolidado,IFRS,BRL,2017-03-31,12,2017-04-03,2017-03-31,,,,,,,0.7370374670485402,0.1723659314247616,0.6013798833360412,-0.47866379276466947,-0.05018224582757754,-0.9046344337757196,-0.4874965342136797,-0.12637116858256914,-0.8725100110052942,,,,,,,,,,,,,,,,,,,-0.8730564034589708,-0.2016319986621156,-0.6055772953269196,,,,0.49875265504104893,-0.2987257521332986,1.117918550845705,,,,0.4198447127859277,0.026360051579548967,-0.40535957028298375,1.4313224323171037,0.7993044691733117,-1.9960019359959837,-0.000737505161497592,-0.004418497493123919,0.0004959349857570154,1.170498791225098,-1.8093108290585473,-1.9903249304456863,,,,-0.722119339054949,-1.9116144391851329,-1.8730229939348964,,,,-1.1579975958076283,-0.02178122645662715,-1.736174039525154,,,,,,,0.0091324835632724,1.1644465712324068,1.1979550224422222,1.4060485653250814,-0.5108397835386491,-0.515785146529844,-0.8359495544569029,-0.6313174512914725,-0.5880699230264799,-0.24759445323197568,-0.2776622706950793,-0.9076206660581333,-0.9931678477059339,-0.5644681254095089,5,Materiais Básicos
CCXC3,2017-09-14,2017-09-15,-0.1118425030793196,0,0.016711836807923,504,CCXC3.SA.csv,30/06/2017,CCX CARVAO,,,17.727,1.07,1.12,,,,,,,-169.5367356,,-8.827,,-1.927,-35.01,0.0,26.331,,61.341,,38.062,,consolidado,IFRS,BRL,2017-06-30,12,2017-07-03,2017-06-30,,,,,,,0.607162590987244,-0.3032780810485293,0.5533233581919745,-0.6626208188627771,-0.01277416810978721,-0.7238090633150945,-0.6184580811363145,0.21515657328532053,-0.6837799797128034,,,,,,,,,,,,,,,,,,,-0.6397764054858018,0.46247403263291187,-0.5327304992348079,,,,-0.027258008795184065,-0.2546920543526556,0.1648984532623742,,,,0.47436494950684216,-0.36906849062346664,-0.42825496396699975,0.7926137924127025,-1.168770089348726,0.4752977577796061,-0.000737505161497592,-0.004418497493123919,0.0004959349857570154,0.8744246979715161,0.3263956411680471,-0.11928025445547132,,,,0.1692307031846619,0.9108525212699202,-1.224033107367825,,,,-0.6867314727571462,0.43552782860876044,-1.2755888122896162,,,,,,,0.0,1.148101391352616,0.8228130354592225,0.7369819614830831,1.6444798611878433,1.5493679088222037,1.3861018286872704,0.9454312799630386,1.082276936778299,0.476503690457276,0.9486226547130556,0.6560699500251147,0.4583995312994273,1.2474776593672963,5,Materiais Básicos
