Ticker,AnnounceDate,EventTradeDate,CAR_30D,CAR_Sign,Beta,EstimationLen,FundSource,Data,Empresa,RL,LL,EBITDA,Preco_Abertura,Preco_Fechamento,LPA,ROA,ROE,MEB,CRESC_RL_12M,CRESC_LL_12M,CRESC_EBITDA_12M,CAPEX,FCO,FCF,Divida_Liquida,PL,Divida_Bruta,AT,DVA_Despesas_Fin,PC,PNC,Outros_PC,LUB,Consolidado,Convencao,Moeda,Data_Demonstracao,Meses,Data_Analise,QuarterEnd,RL_MET,RL_Q_Change,RL_Y_Change,LL_MET,LL_Q_Change,LL_Y_Change,EBITDA_MET,EBITDA_Q_Change,EBITDA_Y_Change,Preco_Abertura_MET,Preco_Abertura_Q_Change,Preco_Abertura_Y_Change,Preco_Fechamento_MET,Preco_Fechamento_Q_Change,Preco_Fechamento_Y_Change,LPA_MET,LPA_Q_Change,LPA_Y_Change,ROA_MET,ROA_Q_Change,ROA_Y_Change,ROE_MET,ROE_Q_Change,ROE_Y_Change,MEB_MET,MEB_Q_Change,MEB_Y_Change,CRESC_RL_12M_MET,CRESC_RL_12M_Q_Change,CRESC_RL_12M_Y_Change,CRESC_LL_12M_MET,CRESC_LL_12M_Q_Change,CRESC_LL_12M_Y_Change,CRESC_EBITDA_12M_MET,CRESC_EBITDA_12M_Q_Change,CRESC_EBITDA_12M_Y_Change,CAPEX_MET,CAPEX_Q_Change,CAPEX_Y_Change,FCO_MET,FCO_Q_Change,FCO_Y_Change,FCF_MET,FCF_Q_Change,FCF_Y_Change,Divida_Liquida_MET,Divida_Liquida_Q_Change,Divida_Liquida_Y_Change,PL_MET,PL_Q_Change,PL_Y_Change,Divida_Bruta_MET,Divida_Bruta_Q_Change,Divida_Bruta_Y_Change,AT_MET,AT_Q_Change,AT_Y_Change,DVA_Despesas_Fin_MET,DVA_Despesas_Fin_Q_Change,DVA_Despesas_Fin_Y_Change,PC_MET,PC_Q_Change,PC_Y_Change,PNC_MET,PNC_Q_Change,PNC_Y_Change,Outros_PC_MET,Outros_PC_Q_Change,Outros_PC_Y_Change,LUB_MET,LUB_Q_Change,LUB_Y_Change,EPS_EarningsSurprise,EPS_Earnings_Surprise_Backward_Diff,EPS_Earnings_Surprise_Backward_Ave_Diff,ret_t0_t1,MA5,MA50,MA200,RSI9,RSI14,RSI30,MA5_50,MA5_200,MA50_200,MOM_1M,MOM_3M,MOM_6M,MOM_12M,SectorID,SectorName
CCRO3,2016-02-25,2016-02-26,-0.0729706518573971,0,0.999368522080532,504,CCRO3.SA.csv,31/12/2015,MOTIVA SA,8478.865,786.871,3375.639,12.45,12.15,0.445670992631,3.62889394117,20.1538965124,39.8123923426,14.6227205,-41.7000014,0.465865,,2349.825,816.652,11838.687,3904.312,14135.107,21683.494,,7467.459,10311.723,487.022,3228.935,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,-1.286824711581901,-1.341455929396834,-0.9679564864428233,-0.6285160533875951,-0.848009891241974,-0.9075258300214629,-0.7770006808606968,-0.7704265840406331,-0.786409545664121,-1.345669173483217,-0.9413386017984818,-0.9883573964437405,-1.4749102663440898,-0.894196582690583,-0.9829518721287677,-0.6341010752143559,-0.8494822206842467,-0.9212290319258554,-0.5752098973787158,-0.9148892256902171,-1.0690519535830088,-0.8850025696162642,-0.6611767433636357,-1.2458019347279559,-0.5574997902327758,-0.7184877923777473,-0.823204601809848,-0.7306280360969026,-1.6124332468177653,-0.8892260078637223,-0.8064626357687193,-0.9248666052987075,-0.9529280097143109,-0.8007636103123716,-0.7834729064791164,-0.8801911733679527,,,,-0.7050460312744973,-0.5774845129710711,-0.6352117720891177,1.2243974590952482,1.3454697993367137,1.3056712478562358,-1.127854819398999,1.3607592711671492,0.3074819104556914,-0.0463145105908036,-1.1331035501688989,1.3046279684076725,-1.7267053602410671,1.5604584613704906,1.3452712312950896,-1.1945680096389324,-0.04276057443545442,1.3019468562866108,,,,0.3415759557905985,-0.19554001691832407,0.9087939226967654,-1.3371386440086326,1.3733109354280184,-1.0205711558011012,-1.1482973095848024,-0.016700154355725,-0.7015666620329511,-1.260317731774649,-1.6490612846812935,-1.44562514447025,-0.8494822206842467,-0.7336632517472215,-0.9069404141332454,-0.0169018108021947,-1.6321532837273147,-1.504092635374764,-0.9112582126560157,0.2074556090423565,0.0608266120860989,-0.3589531372332245,-0.4909957934330419,-1.4593180310097829,-1.659838898537341,0.40103944373396544,-0.6729366894482154,-1.1799106816945606,-1.4954423685866975,1,Bens Industriais
CCRO3,2016-05-10,2016-05-11,0.0513193143162857,1,0.9800067048512148,504,CCRO3.SA.csv,31/03/2016,MOTIVA SA,8794.535,828.93,3525.067,13.88,14.33,0.469492529171,3.65001510107,23.8269893767,40.0824716713,14.0210821,-29.805352,5.8266601,,2434.614,458.015,12170.41,3478.954,14776.601,22710.317,,8313.064,10918.299,1120.839,3294.969,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,-0.5809030733897991,-0.46608923426528187,-0.9694353909593192,-0.517743949212575,-0.35959066784397614,-0.48447097992524774,-0.5534574408506934,-0.4565750032617069,-0.5102784015318147,-0.6103489617273002,0.24119943887205006,-0.9688022469002895,-0.39802785981115585,0.8258470605887909,-0.8879796153594648,-0.5226096804080582,-0.358702022882628,-0.4931296918510625,-0.5610226923696868,-0.3796418451331117,-0.4513101626731601,-0.2707384196794476,-0.04453851435155123,-0.23307113272300398,-0.5074850995528265,-0.41533397929791327,-0.4351446756321076,-1.2033429943468477,-0.1400549870900224,-1.0803483235327809,-0.5495275405688819,-0.3228773199414166,-0.5015339375651751,-0.5136652468215037,-0.36053767543839627,-0.41733135318600373,,,,-0.5555389053137383,-0.5507764691175636,-0.4867495936088879,0.7505267844208504,0.12826723492547165,0.6444066137421747,-0.3528857542224939,-0.22737233143571162,0.21869905380857432,-0.9433803615938732,-0.6167408539462352,-1.1408470777095547,0.5061249331137013,0.2608631990290721,0.6177311131451284,0.11738803906206892,0.41618616043065443,0.7100170184581465,,,,1.4850937582876875,1.0827227313891108,1.099792979228055,-0.6401381927564688,-0.5708538916824315,-1.0019690806541748,1.646208148776326,1.4608471029748944,1.763652187767012,-0.45319661262310684,0.3637232044773429,-0.24349572894122334,-0.358702022882628,-0.14684230186262678,-0.4005986998449516,0.0219789067215503,0.040725699153968065,-0.3374845881387577,-0.9033679162825113,1.2936294580614527,1.3084312701487764,1.3092676259523162,1.2029946043882604,0.7372901795614814,0.3370111253470384,0.9894224015653027,1.4607451721631652,0.7316611316154848,-0.3665339480915316,1,Bens Industriais
CCRO3,2016-08-11,2016-08-12,-0.069925322369991,0,0.9928918376503164,504,CCRO3.SA.csv,30/06/2016,MOTIVA SA,9276.512,787.664,3613.208,16.95,16.89,0.44612013499,3.54447575384,21.9172776256,38.9500708887,16.2548407,-26.1826821,6.710124,,2467.173,-666.411,13034.452,3593.804,14665.067,22222.299,,6320.012,12308.483,657.285,3348.298,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,0.496925017372437,1.4205123204193821,0.5204710694167874,-0.6264275044774739,-0.5630813791528365,-0.3388225349485611,-0.4215991230138638,-0.5618800609163549,-0.45902378636378427,0.9682755488256091,1.6069475985197026,0.5434626511265895,0.8665679937321066,1.2268388301876638,0.34359610145536407,-0.6319989644631283,-0.5631763899056433,-0.3457445403424561,-0.6319140810415312,-0.4556543050014624,-0.15127939102492607,-0.590106186504844,-0.9873145487794931,-0.14256548917098538,-0.7171889489369566,-0.6482163822332482,-0.4940132361355262,0.5517496050275511,1.136220660656703,0.619414750889376,-0.4712746216023013,-0.5055402061138144,-0.31189866378128994,-0.46635117583728347,-0.6198856126787335,-0.4599636982854212,,,,-0.4981281266259803,-0.6523907705794412,-0.6370755362268503,-0.7351885969855142,-1.5439794480989673,-0.7806177401991886,1.665683416480887,0.38437280478329683,1.1302578106968602,-0.7011655378743181,0.15101260963187293,-0.8633266696206021,0.11791164672437615,-1.3371349120604348,-0.6690271815100661,-0.5061450985623952,-1.6246442568795492,-1.0952608382893858,,,,-1.2101249824984095,-1.5887600470933505,-0.7744922277489189,0.9572855024169904,0.5323725984461232,0.8058616053570667,-0.39760604876828787,-1.4237139043229967,-0.5874647523480534,0.19863368939149614,0.12172048909207529,0.3036610561654614,-0.5631763899056433,-0.8522304671236911,-0.44746276973300564,-0.0213371373877314,1.0850132444564502,0.8252729849477595,0.27269704008054607,0.045653005078652234,0.1655582284932376,0.46986365267385355,0.6928307253163459,1.1224517199313935,1.0861311446712927,0.32281115506369096,0.39274145838275076,1.247165288151409,0.8749005592955817,1,Bens Industriais
CCRO3,2016-11-03,2016-11-04,-0.0196997791207219,0,0.9918247107139132,504,CCRO3.SA.csv,30/09/2016,MOTIVA SA,9667.37,1698.89,5070.095,17.0,17.19,0.962223785945,7.12218511888,35.9471958843,52.4454427626,17.317326,79.813063,48.7323809,,3748.242,-1047.027,12238.634,4726.071,14947.141,23853.494,,6762.448,12364.975,726.785,3456.433,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,1.3709869163824429,0.3868501951852527,1.4186014893625036,1.7734969207106421,1.7630305271897873,1.7347421389434712,1.7578936113361532,1.7899380480556832,1.7601818896218364,0.993986045740152,-0.9080276710753675,1.4038892310384345,1.014762820319208,-1.1580069574266834,1.5169630157341694,1.7835091961030611,1.7741797312741294,1.752545240047297,1.7712539487854813,1.7547647219745048,1.6773073504947655,1.7561660508854215,1.7044330953051583,1.6257413289190876,1.7819539996659028,1.7807313214742033,1.7605210477326387,1.3865578457094634,0.6090043344611327,1.3497409631216644,1.8183285387940205,1.7550748476802522,1.7568286987499284,1.7841584894515146,1.7630654419824063,1.7594525037958804,,,,1.7607609314761696,1.7766054292706022,1.7582769745309057,-1.2381003453881345,0.08027188653812968,-1.1660202946120282,-0.1935012994135056,-1.5231512208563733,-1.6615922466297102,1.6867478431310778,1.5969842088182022,0.7095336979869904,1.0997187597570053,-0.5018607383116233,-1.2919914229871234,1.5780078147058396,1.2304107298545086,-0.8996682779403729,,,,-0.6118155561520628,0.7032971648912936,-1.234271032339414,1.022198966669017,-1.3453064758774342,1.2145145632229262,-0.09117985736588236,-0.022522526763201378,-0.48265848302871067,1.5203473856608731,1.1656560120676518,1.38436244441423,1.7741797312741294,1.7266481698403788,1.7542559546041943,0.0298711633285642,0.5084990251047614,1.018319844097793,1.5466873957706122,-1.5447483230386,-1.5335762581954837,-1.4237558667392178,-1.4027623087280052,-0.4010447526935314,0.23701602123876847,-1.7084078807838405,-1.1828190176122901,-0.8049239109869462,0.9859290520072224,1,Bens Industriais
CCXC3,2016-03-30,2016-03-31,-0.203991607356857,0,0.0918642567453419,504,CCXC3.SA.csv,31/12/2015,CCX CARVAO,,-13.585,-25.667,3.16,3.16,-0.798540208542,-2.79443950764,-4.83811803085,,,-55.2948532,-18.2188944,,-28.538,27.019,-0.97,280.791,0.0,486.144,0.646,205.353,,182.715,,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,,,,0.0002023534082497372,,0.0009806985120498586,-1.7686014141645527,1.8003694807849546,-1.7708781608949302,0.8262139863337093,-1.737211292667408,0.6796399459588471,0.9439220204762773,-1.7288406389310091,0.7078733384457875,-0.0013001309956201285,,-0.001889506018019165,0.000776819498886813,,0.0014164608034175274,0.002579718771216553,,0.0010756930742855473,,,,,,,-0.002234064786470461,,-0.0023829780777119185,1.797703554379157,1.7668105115219066,1.7867596369713334,,,,-0.5681715018219192,-1.160232122934375,-1.5161421140466131,0.0004088252856123904,,0.0008599566967984173,0.5621639924456183,0.68845388241902,0.4478632699905929,1.1636810015944858,0.6129346332528273,1.2466871578074723,-0.000737505161497592,-0.004418497493123919,0.0004959349857570154,1.1192043794421005,0.9341994740291186,1.2186092661612404,0.001999048943791916,,-0.001014746519827045,0.8312942113413322,0.9545508378892762,1.0383855954837165,,,,0.8865101374504727,0.9352429427661032,1.0274588879681568,,,,,,,0.0220481372217626,1.2565356199392324,0.9582028098587779,1.129031354193399,1.300071377293177,1.2314096123646259,1.1541694964560174,0.6374322605678262,1.2049429103893192,0.5591585564883951,0.8129436986455962,1.3232897670395545,1.4958542651411366,1.6641685828729613,5,Materiais Básicos
CCXC3,2016-05-13,2016-05-16,0.076585895329672,1,0.0476362754958099,504,CCXC3.SA.csv,31/03/2016,CCX CARVAO,,,-25.491,3.14,2.99,,,,,,,-29.3878116,,-38.797,,-0.451,241.322,0.0,442.63,,201.308,,171.761,,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,,,,,,,0.6094951432693051,-0.5727026355159077,0.5642507541696145,0.7964967567302895,0.9611021439344786,0.6074609103764558,0.6897790772296359,0.9188922539717471,0.5880541349439581,,,,,,,,,,,,,,,,,,,-0.5744402035050324,-0.8103083986047857,-0.5632986949916954,,,,-1.0256601281552584,-0.8058604349234849,-0.11116872336864088,,,,0.5936059068090926,0.563210589059837,0.8260591840944876,0.880938043717232,0.3865165544180793,0.7717509780050644,-0.000737505161497592,-0.004418497493123919,0.0004959349857570154,0.8837246529862682,0.6385039649892821,0.7080758970273423,,,,0.7557981020201328,0.7448584822997926,0.5008547098218066,,,,0.667256837246633,0.5771851641759017,0.48242400035820115,,,,,,,0.0352286918837438,0.7349121330506405,0.8408967764196106,0.8125784923760151,-0.9922979567800994,-0.8573509867398315,-0.5014996334708702,0.012378656180170623,0.6436990754109557,0.7448402221952164,0.1473810450514741,0.6536037748588612,0.29496954665050057,-0.029601869478072192,5,Materiais Básicos
CCXC3,2016-09-14,2016-09-15,-0.0609487767137335,0,0.1057073964637443,504,CCXC3.SA.csv,30/06/2016,CCX CARVAO,,,-25.493,2.64,2.55,,,,,,,-29.5559424,,-17.362,,-0.112,-24.907,0.0,142.132,,167.039,,146.851,,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,,,,,,,0.5824713187530265,-0.6135346158640523,0.605787498314087,0.053566016644795426,0.6211571440476268,0.47176432348155994,0.03199734176773979,0.6933755722418591,0.4590180696342958,,,,,,,,,,,,,,,,,,,-0.6101491644173827,-0.4812104384110701,-0.598466230286048,,,,-0.06979028650839907,0.5947451617615322,0.3113078296519113,,,,0.614143110988703,0.5525364447394522,0.4739639495464602,-1.0262391062663865,-1.7677470110821727,-0.7973524184705361,-0.000737505161497592,-0.004418497493123919,0.0004959349857570154,-0.7424459321248389,-1.7397200803003192,-0.5084919502945289,,,,0.11619954322453986,-0.03574771986014453,0.13713020573060183,,,,0.168662743027385,0.19329837320986967,0.17385605853891334,,,,,,,-0.0136056520557787,-1.0373875504714163,-0.24500320910385218,-0.5795953763103925,-0.9845329647077663,-1.128226955263867,-1.3986241757066,-1.6504784808537056,-1.43346253840092,0.44069495334893505,-1.707283323875304,-0.9502691581691302,-1.2082154275674681,-0.8245484970651769,5,Materiais Básicos
CCXC3,2016-11-14,2016-11-16,-0.0604867751543976,0,0.0627426734313943,504,CCXC3.SA.csv,30/09/2016,CCX CARVAO,,,-25.493,1.48,1.42,,,,,,,-29.5539958,,21.555,,-39.606,-24.384,0.0,45.422,,69.806,,52.827,,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,,,,,,,0.5824713187530265,-0.613075829568006,0.605310064473347,-1.6700333003535512,0.15373276920320553,-1.768672940995869,-1.6573057515775829,0.11705516337659072,-1.765317913322741,,,,,,,,,,,,,,,,,,,-0.6097357299763879,-0.4761224271198909,-0.6230284327370917,,,,1.6656697847475297,1.367301072698854,1.3152430803693924,,,,-1.7784714667975299,-1.8095923925599482,-1.7530398753001248,-1.02249250597325,0.7664482377462064,-1.211097798277495,-0.000737505161497592,-0.004418497493123919,0.0004959349857570154,-1.2658003547369536,0.1462087002520782,-1.401158454379055,,,,-1.6985626811581929,-1.661941768060194,-1.6765468691996375,,,,-1.7133047846671385,-1.7078159626189033,-1.691776656507975,,,,,,,-0.0471467784257019,-0.9519755175305944,-1.5520807716425042,-1.357256163346392,0.6787492933385502,0.7554081821717024,0.7423765873751845,1.0027347916492753,-0.41580033160979607,-1.7443743393127904,0.7518236997573526,-1.0288934602438748,-0.5886165571387818,-0.8111649217051369,5,Materiais Básicos
CIEL3,2016-02-01,2016-02-02,-0.0959114346096003,0,0.6360575043778699,504,CIEL3.SA.csv,31/12/2015,CIELO,11122.314,3651.433,5230.143,32.9,32.21,1.94537194959,12.1804564651,35.9252740588,47.0238747081,43.9674028,13.0848178,36.6505948,,2842.956,2914.72,12049.969,10163.967,13299.493,29977.801,,8063.954,11749.88,1060.937,5811.63,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,-1.646141445485241,1.3523997779652552,0.7387967726444006,-1.3349743444019204,-1.5435656355820409,-0.47931484662346274,-1.7626444164216877,1.5386724642348972,0.86476177853301,-0.7262582180403907,-1.4665913269774804,-0.062429660477802316,-1.227806853489091,-1.2288752600941386,0.1828420113167231,0.7242971165763341,0.5557660422030457,0.10102812047028138,-1.4866229341432224,-0.9751961610089563,-1.7629445466395195,1.6093771004747992,0.8515659245290625,-1.7871580727446923,1.456777087769563,1.2038247965681979,0.4161285425879993,0.9850215758768053,1.4851698398210613,1.0434433145413868,1.2521252311622275,0.03721617958803709,-1.334345463506384,1.0046013347109337,1.5609489960076437,1.0059647895704935,,,,-0.12782985201999755,0.2820803834443901,0.2696061804415131,1.733753448391173,-0.6435554225178943,1.6761408979210515,1.2691045469144053,1.4520023567105074,1.6634812435962936,-1.4528746472605336,-1.2294504989907187,1.7882758707568907,1.2193215543854936,0.661422961504277,1.6040216087030845,1.37572240954149,0.8993812833034157,1.7724448359200777,,,,1.72546626120271,1.4066413907075812,-0.1684764752414281,1.1675398390674088,-0.5404278975091408,1.448185110276116,0.8775568269023625,0.9757457341885033,1.304622868541163,-1.6303697283028566,1.2301027726144966,0.8817627416616985,0.5557660422030457,-0.010726880333834059,-0.14632590255220368,-0.0666396775403264,-1.5937898376051303,-1.215404812815252,1.0759146613511283,-0.907678058312861,-1.0794353668800012,-1.2108707062759525,-1.280308653034299,-1.5531912496211981,-1.4015491955665413,-1.1297989105322923,-1.2503110650757225,-1.3681412769597812,0.05310535089777819,4,Financeiro e Outros
CIEL3,2016-05-02,2016-05-03,0.0250673031856908,1,0.7088908466536691,504,CIEL3.SA.csv,31/03/2016,CIELO,11818.448,3763.522,5452.941,34.55,36.21,2.00591794301,12.9495187459,33.9991687033,46.1392308026,43.0864953,12.3700705,35.930482,,1468.83,-3910.686,11266.903,11069.453,12927.428,29063.026,,6539.774,11453.799,536.707,6038.201,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,0.002614024275998743,0.6009630643942175,1.018421815608922,-0.4959549237161169,-0.22253098733750074,-0.9513912304237603,0.5515670533520586,0.3636647803008365,0.9886749475176687,1.250534352742643,1.419185330998976,-1.1020434769840153,1.5834046332837275,1.5968998915574155,-0.9085293490308792,1.2671219305287826,0.6337784617710741,-1.6521084409382025,-0.4078615516497406,0.7640651707021681,0.4436871102129257,-0.020594162364648883,-1.5823737878978483,0.5537974841741893,0.4626844653759584,-0.7123941125357383,1.0419994191173205,0.8927062281417638,0.44386149354902876,0.8188743194336475,-0.952330582893446,-1.458257671657554,-0.5981112186751972,0.9263442250383092,0.2734371079304277,0.8766292047416845,,,,-1.396490824839863,-1.7510400441493073,-1.4501082862081416,-0.8431511127528649,-1.3041434403559224,-1.0107284013327977,0.6696727877732213,0.15162849634519399,-0.06648632660677979,-0.2785296389138151,1.2328331292144228,-0.6051662267759134,0.8772839528913707,0.3214821694318177,0.19037469182158834,0.13781431663896465,-0.8840823797437083,-0.4229201221464339,,,,-0.8702511842046847,-1.4983481369467146,-1.5571545266674753,0.8602909556876345,0.7084086838584839,0.45617929686063924,-1.2124875249619966,-1.0538088706963749,0.24351925306295963,0.03894582554785472,0.788408273998502,1.005770865943247,0.6337784617710741,0.037535604326807866,0.863812473677759,0.0394154071682018,0.32998464220347096,-0.750961570860323,-1.1983554732094306,0.18341486833950857,0.5174696548253741,0.7351236688693529,1.3471028466920227,0.502232529633223,-0.34911935537801514,1.3313917226625256,1.4571244425983898,0.1494111748856791,-1.0591748316025278,4,Financeiro e Outros
CIEL3,2016-08-01,2016-08-02,-0.1611081538195124,0,0.702719055583791,504,CIEL3.SA.csv,30/06/2016,CIELO,12091.691,3885.67,5447.357,34.1,33.91,1.72457065683,13.9538870694,33.6530092208,45.0504151983,31.2216547,12.307957,23.496035,,3033.509,-2565.208,9585.107,11546.278,10813.659,27846.506,,6695.495,9604.733,1128.161,6097.3,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,0.6497751898331632,-0.7694809761735317,-0.1580104107326137,0.41835909637443336,0.49478547834088066,-0.2872945100002197,0.4935658287126263,-1.0355103931799527,-0.3108313609959599,0.7114091061654564,0.32726983879167054,-0.4942692457957665,-0.033041971610646,-0.4999650619649401,-0.8791211387221128,-1.2552958158820993,-1.7976174357718318,0.35230053839250297,1.0009629197109673,1.27187872659357,0.651153019150686,-0.3135324521748159,1.0092711244287387,0.578997820041034,-0.7608401106170108,-1.2956115559584345,-1.6997587179284255,-0.35067844710488644,-1.0133093846238053,-0.3529528675767071,-1.1439038371139916,-0.04863665538238143,0.5393834502138956,-0.42494946478005624,-1.0610222712258215,-0.3456217295403836,,,,0.04809808643233047,0.7390721299719962,-0.20587541012288385,-0.3351713097757295,1.2836212543093448,-0.19155793688238593,-0.6177307450025712,-1.492013016614979,-0.5503593114109516,0.339875348689445,-0.7791511909044551,-0.5797360902918914,-1.0658939296631018,-1.8234418162648682,-0.6809315924716309,-1.5084265110812773,-1.187942030960138,-0.665188855323749,,,,-0.605054346353326,0.021629466399157454,0.5333318325566376,-1.0585199906260738,-1.4112156578686466,-0.799639701080624,1.1455711364797045,1.0617892560076962,-0.0007391010423307248,0.4743717181688146,-1.1777151364742608,-0.40336836462398806,-1.7976174357718318,-1.4768198189743627,-1.630954466249311,-0.0581831898608552,1.2035207099887484,1.2248415087792393,-0.8056911548225749,1.5845200272688114,1.4003972502894741,1.2292601404738286,0.5507566929851689,1.1876246995804454,1.36808673676709,0.6413163086512542,0.3599906828647808,1.472778731914899,-0.610776166214411,4,Financeiro e Outros
CIEL3,2016-11-08,2016-11-09,-0.0803727964119884,0,0.7101036024353043,504,CIEL3.SA.csv,30/09/2016,CIELO,12237.002,4018.6,5469.479,32.48,33.51,1.78189845063,13.8795060214,32.5287593297,44.6962336036,20.0376642,12.94963,13.5794581,,4582.573,-3144.275,8655.152,12353.991,10848.721,28953.48,,6906.662,9692.827,639.788,6185.271,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,0.9939363801592713,-1.184064514243423,-1.5975274961435586,1.4133795853765994,1.2636597335296609,1.7219233810956391,0.7233479009679228,-0.8657704515187928,-1.5381352089926024,-1.2294417815124379,-0.2810830782952628,1.6489346220785774,-0.31416312028792687,0.13242278116085113,1.5944361061375711,-0.7413237552055002,0.6108920295993231,1.1912217580033384,0.8966288440775506,-1.0561683901370678,0.6737702604895781,-1.2649316108504742,-0.26705997224947486,0.6586655408266113,-1.1588412815851987,0.8028740394912703,0.2497892903782623,-1.522712936620415,-0.9229851875362367,-1.5097833837837908,0.8351729296993282,1.471468863778212,1.383541319656838,-1.5026176384888321,-0.77419458532609,-1.535005985815292,,,,1.4782704586894835,0.7258412073354471,1.3856175884955622,-0.5537957247201291,0.6741070812658202,-0.47041473291867386,-1.3296050462391729,-0.1170093127823619,-1.0517890772471463,1.3874163705569877,0.7739209750156917,-0.5933856346245806,-1.0336615982597532,0.8228626953562779,-1.111480968110014,-0.010427469532610839,1.1518351863705905,-0.6673010999348961,,,,-0.24543155521688245,0.07179711210870614,1.192122811188753,-0.9671031718080554,1.2327580378335794,-1.1068887739314144,-0.8015155053627177,-0.9858156019668534,-1.555440730204496,1.122518915240815,-0.8387574891829614,-1.485262615812739,0.6108920295993231,1.4439232440882281,0.9127219660167466,-0.0319952746024943,0.06236917040077656,0.7435404804283644,0.932890273593506,-0.8582670881515977,-0.8371916857022151,-0.7570908284135036,-0.6154836590993268,-0.1372868638029089,0.38290120689722873,-0.8380440012023683,-0.5690731369020375,-0.2600568027554096,1.615698941543735,4,Financeiro e Outros
CPFE3,2016-03-21,2016-03-22,0.016753849275642,1,0.9670249360975548,504,CPFE3.SA.csv,31/12/2015,CPFL ENERGIA,20205.869,875.277,3231.151,15.07,14.8,0.881434511992,2.15944643493,8.64032651875,15.9911508879,16.7568284,-1.2596411,-5.4049014,,2557.974,292.267,16026.783,10130.138,21733.218,40532.471,,9524.873,20877.46,1990.083,3937.825,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,1.5620855604663288,0.5419453984025698,1.5089687470102207,-1.432082285829199,-1.4523280558604952,-1.2705074936550012,-0.7463770997293648,-1.6223488929643448,0.668621589748084,-1.475720676324472,-1.4316670952631139,-1.0481277841137961,-1.5098539952225376,-1.1745632529418053,-1.0098641588444137,-1.4930850462915526,-1.507255712736822,-1.292487449933462,-1.5219434859068777,-1.500459206604463,-1.535714617647888,-1.3644260350020008,-1.3207450691073594,-1.286307551595349,-1.2900143247332712,-1.5711905468515588,-1.2238096535988903,1.5593525193308706,-0.8939030005239048,1.5721523738822698,-1.2327663250170018,-1.1551734287134026,-0.149478785354298,0.6186963955894329,-1.6228702973137596,1.212341338198837,,,,-1.177537463350111,1.3617915730945815,-1.0427480346649334,1.5167041502373733,0.9273094533258377,0.7739948370024642,1.0067540082045232,-1.14411373467683,1.318365566259495,-1.1948689581547451,-0.06194765401625098,0.6859358276126448,1.6511844405315381,1.3123136695452333,1.4907381221606406,1.7442784140946526,1.1361624820598795,1.5390994178080482,,,,1.7620312473326767,1.0783001664954648,1.4469879691225875,1.4434552264055613,0.6616179091468288,1.6394911067852262,1.2211487466340696,-1.3021639639869138,1.2694059960606308,-0.7203263008588177,-1.6937782096712644,1.3752456671346027,-1.507255712736822,-1.3732260013870004,-1.3825942143814365,-0.0010422095856507,-1.2951888655242019,-1.3675488258194404,-0.8640704504564028,0.5753466365026583,0.619041335119638,0.47685962552791317,1.5923366840628195,-1.336518849777063,-1.7060349841694649,1.529436577877492,0.6482510503448556,-0.5911584480361826,-0.4828914237049508,10,Utilidade Pública
