Ticker,EventTradeDate,AnnounceDate,SectorName,SectorID,EstimationLen,FundSource,Data,Empresa,CAR_30D,pred_cls_proba,pred_reg
BBRK3,2018-05-09,2018-05-08,Consumo Cíclico,2,504,BBRK3.SA.csv,31/03/2018,NEXPE,-0.1079588769215167,0.7017135,0.07814528
BBRK3,2018-08-14,2018-08-13,Consumo Cíclico,2,504,BBRK3.SA.csv,30/06/2018,NEXPE,0.0360323199901687,0.94219035,0.11921588
BBRK3,2018-11-14,2018-11-13,Consumo Cíclico,2,504,BBRK3.SA.csv,30/09/2018,NEXPE,0.1509519375767757,0.4347742,0.022259947
BBRK3,2019-03-27,2019-03-26,Consumo Cíclico,2,504,BBRK3.SA.csv,31/12/2018,NEXPE,-0.1846346291895193,0.42976308,-0.015109756
BBRK3,2019-05-15,2019-05-14,Consumo Cíclico,2,504,BBRK3.SA.csv,31/03/2019,NEXPE,-0.0688923588959472,0.65962,0.023678526
BBRK3,2019-08-14,2019-08-13,Consumo Cíclico,2,504,BBRK3.SA.csv,30/06/2019,NEXPE,-0.1421009886956683,0.5361192,-0.028510686
BBRK3,2019-11-07,2019-11-06,Consumo Cíclico,2,504,BBRK3.SA.csv,30/09/2019,NEXPE,0.0029553938171358,0.5903889,-0.025565008
BBSE3,2017-02-14,2017-02-13,Financeiro e Outros,4,504,BBSE3.SA.csv,31/12/2016,BBSEGURIDADE,0.0843521339423938,0.56108624,-0.03821121
BBSE3,2017-05-09,2017-05-08,Financeiro e Outros,4,504,BBSE3.SA.csv,31/03/2017,BBSEGURIDADE,0.0284795409738236,0.39608955,0.01009896
BBSE3,2017-08-08,2017-08-07,Financeiro e Outros,4,504,BBSE3.SA.csv,30/06/2017,BBSEGURIDADE,-0.0160779242160502,0.5810063,-0.01936853
BBSE3,2017-11-07,2017-11-06,Financeiro e Outros,4,504,BBSE3.SA.csv,30/09/2017,BBSEGURIDADE,0.0118586708504323,0.27905318,-0.028933631
BBSE3,2018-02-20,2018-02-19,Financeiro e Outros,4,504,BBSE3.SA.csv,31/12/2017,BBSEGURIDADE,-0.0318385839015847,0.60461044,-0.013480391
BBSE3,2018-05-08,2018-05-07,Financeiro e Outros,4,504,BBSE3.SA.csv,31/03/2018,BBSEGURIDADE,0.0548689662782404,0.4369195,-0.0016064543
BBSE3,2018-08-07,2018-08-06,Financeiro e Outros,4,504,BBSE3.SA.csv,30/06/2018,BBSEGURIDADE,-0.0131404071782455,0.79629546,0.014976917
BBSE3,2018-11-06,2018-11-05,Financeiro e Outros,4,504,BBSE3.SA.csv,30/09/2018,BBSEGURIDADE,0.0210435001372001,0.33595946,-0.022721613
BBSE3,2019-02-12,2019-02-11,Financeiro e Outros,4,504,BBSE3.SA.csv,31/12/2018,BBSEGURIDADE,-0.0876376642403377,0.42324674,-0.029469732
BBSE3,2019-05-07,2019-05-06,Financeiro e Outros,4,504,BBSE3.SA.csv,31/03/2019,BBSEGURIDADE,0.0585277735457775,0.69120854,0.0585032
BBSE3,2019-08-07,2019-08-06,Financeiro e Outros,4,504,BBSE3.SA.csv,30/06/2019,BBSEGURIDADE,0.0492964892182135,0.097053945,-0.08538991
BBSE3,2019-11-05,2019-11-04,Financeiro e Outros,4,504,BBSE3.SA.csv,30/09/2019,BBSEGURIDADE,0.088317252802902,0.14056097,-0.1267615
BEEF3,2017-02-24,2017-02-23,Consumo Não Cíclico,3,504,BEEF3.SA.csv,31/12/2016,MINERVA,-0.0575763016288217,0.5574512,0.0011774206
BEEF3,2017-06-13,2017-06-12,Consumo Não Cíclico,3,504,BEEF3.SA.csv,31/03/2017,MINERVA,0.0415120525129746,0.35916182,-0.011804293
BEEF3,2017-08-15,2017-08-14,Consumo Não Cíclico,3,504,BEEF3.SA.csv,30/06/2017,MINERVA,-0.1621003352208556,0.60140365,-0.03157338
BEEF3,2017-11-10,2017-11-09,Consumo Não Cíclico,3,504,BEEF3.SA.csv,30/09/2017,MINERVA,-0.0975529845862953,0.37252873,-0.021309437
BEEF3,2018-03-06,2018-03-05,Consumo Não Cíclico,3,504,BEEF3.SA.csv,31/12/2017,MINERVA,-0.1525131544574734,0.20095165,-0.023360243
BEEF3,2018-05-14,2018-05-11,Consumo Não Cíclico,3,504,BEEF3.SA.csv,31/03/2018,MINERVA,-0.0406331184474465,0.64454716,-0.023156893
BEEF3,2018-08-13,2018-08-10,Consumo Não Cíclico,3,504,BEEF3.SA.csv,30/06/2018,MINERVA,-0.2845779257004562,0.52555686,-0.050898958
BEEF3,2018-11-07,2018-11-06,Consumo Não Cíclico,3,504,BEEF3.SA.csv,30/09/2018,MINERVA,-0.103162316743525,0.8146704,0.08157241
BEEF3,2019-03-13,2019-03-12,Consumo Não Cíclico,3,504,BEEF3.SA.csv,31/12/2018,MINERVA,0.1602121548292052,0.705625,-0.040909477
BEEF3,2019-05-15,2019-05-14,Consumo Não Cíclico,3,504,BEEF3.SA.csv,31/03/2019,MINERVA,-0.0638660181457456,0.42094746,-0.027731655
BEEF3,2019-07-26,2019-07-25,Consumo Não Cíclico,3,504,BEEF3.SA.csv,30/06/2019,MINERVA,-0.0817270828883688,0.42756298,-0.01956554
BEEF3,2019-11-13,2019-11-12,Consumo Não Cíclico,3,504,BEEF3.SA.csv,30/09/2019,MINERVA,0.0465625484264213,0.1955764,-0.047674656
BPAC11,2019-01-02,2018-12-28,Financeiro e Outros,4,437,BPAC11.SA.csv,31/12/2017,BTGP BANCO,0.335401878513608,0.5364668,0.05824422
BPAC11,2019-04-01,2019-03-29,Financeiro e Outros,4,497,BPAC11.SA.csv,31/12/2018,BTGP BANCO,0.1415412459344452,0.46505886,-0.0012233643
BRAP4,2017-03-22,2017-03-21,Financeiro e Outros,4,504,BRAP4.SA.csv,31/12/2016,BRADESPAR,-0.1445469156698062,0.5615073,-0.11441596
BRAP4,2017-05-15,2017-05-12,Financeiro e Outros,4,504,BRAP4.SA.csv,31/03/2017,BRADESPAR,0.2196860501595099,0.60610515,-0.044353664
BRAP4,2017-08-14,2017-08-11,Financeiro e Outros,4,504,BRAP4.SA.csv,30/06/2017,BRADESPAR,-0.1573179591159109,0.33141682,-0.062408585
BRAP4,2017-11-14,2017-11-13,Financeiro e Outros,4,504,BRAP4.SA.csv,30/09/2017,BRADESPAR,0.1434780313762539,0.6759933,-0.067581356
BRAP4,2018-03-22,2018-03-21,Financeiro e Outros,4,504,BRAP4.SA.csv,31/12/2017,BRADESPAR,0.1859481778337733,0.583804,-0.047342766
BRAP4,2018-05-15,2018-05-14,Financeiro e Outros,4,504,BRAP4.SA.csv,31/03/2018,BRADESPAR,0.0253298921637441,0.33340827,-0.036462024
BRAP4,2018-08-14,2018-08-13,Financeiro e Outros,4,504,BRAP4.SA.csv,30/06/2018,BRADESPAR,0.289677681581332,0.2908116,-0.06447077
BRAP4,2018-11-14,2018-11-13,Financeiro e Outros,4,504,BRAP4.SA.csv,30/09/2018,BRADESPAR,-0.1481531375918232,0.3732739,0.0026411766
BRAP4,2019-03-29,2019-03-28,Financeiro e Outros,4,504,BRAP4.SA.csv,31/12/2018,BRADESPAR,0.0191740319077719,0.19682193,-0.037440795
BRAP4,2019-05-15,2019-05-14,Financeiro e Outros,4,504,BRAP4.SA.csv,31/03/2019,BRADESPAR,0.0125312452444523,0.44234493,-0.050657105
BRAP4,2019-08-14,2019-08-13,Financeiro e Outros,4,504,BRAP4.SA.csv,30/06/2019,BRADESPAR,0.0279836253978274,0.47053322,-0.06936345
BRAP4,2019-11-14,2019-11-13,Financeiro e Outros,4,504,BRAP4.SA.csv,30/09/2019,BRADESPAR,0.0848832277854821,0.37938777,-0.05452391
BRDT3,2018-03-19,2018-03-16,"Petróleo, Gás e Biocombustíveis",6,60,BRDT3.SA.csv,31/12/2017,VIBRA,0.0205910139068866,0.38180315,0.011937965
BRDT3,2018-05-07,2018-05-04,"Petróleo, Gás e Biocombustíveis",6,93,BRDT3.SA.csv,31/03/2018,VIBRA,-0.1195893636861871,0.5880689,-0.0012059384
BRDT3,2018-08-02,2018-08-01,"Petróleo, Gás e Biocombustíveis",6,154,BRDT3.SA.csv,30/06/2018,VIBRA,0.1142561622443262,0.75338763,0.053325962
BRDT3,2018-11-06,2018-11-05,"Petróleo, Gás e Biocombustíveis",6,219,BRDT3.SA.csv,30/09/2018,VIBRA,0.1285898115332809,0.75685483,0.0252026
BRDT3,2019-02-27,2019-02-26,"Petróleo, Gás e Biocombustíveis",6,293,BRDT3.SA.csv,31/12/2018,VIBRA,-0.0399917925502545,0.63859797,0.015140999
BRDT3,2019-05-07,2019-05-06,"Petróleo, Gás e Biocombustíveis",6,338,BRDT3.SA.csv,31/03/2019,VIBRA,0.026051921282828,0.536527,-0.05525476
BRDT3,2019-08-01,2019-07-31,"Petróleo, Gás e Biocombustíveis",6,398,BRDT3.SA.csv,30/06/2019,VIBRA,0.0312709228464397,0.32981998,-0.10902109
BRDT3,2019-11-13,2019-11-12,"Petróleo, Gás e Biocombustíveis",6,472,BRDT3.SA.csv,30/09/2019,VIBRA,0.0268164162791129,0.5278072,-0.003436517
BRFS3,2017-04-27,2017-04-26,Consumo Não Cíclico,3,504,BRFS3.SA.csv,31/12/2016,BRF SA,0.0834040220869752,0.72225463,-0.017104544
BRFS3,2017-05-15,2017-05-12,Consumo Não Cíclico,3,504,BRFS3.SA.csv,31/03/2017,BRF SA,-0.0701936192988296,0.6350476,-0.02221219
BRFS3,2017-08-14,2017-08-11,Consumo Não Cíclico,3,504,BRFS3.SA.csv,30/06/2017,BRF SA,0.0467524338303745,0.67608434,-0.0667821
BRFS3,2017-11-14,2017-11-13,Consumo Não Cíclico,3,504,BRFS3.SA.csv,30/09/2017,BRF SA,-0.1716922328443872,0.31186494,-0.08813626
BRFS3,2018-05-02,2018-04-30,Consumo Não Cíclico,3,504,BRFS3.SA.csv,31/12/2017,BRF SA,-0.0724569389425881,0.76038647,-0.0013203768
BRFS3,2018-05-14,2018-05-11,Consumo Não Cíclico,3,504,BRFS3.SA.csv,31/03/2018,BRF SA,-0.1036352422405357,0.77189595,0.005571428
BRFS3,2018-08-13,2018-08-10,Consumo Não Cíclico,3,504,BRFS3.SA.csv,30/06/2018,BRF SA,0.0242920574311706,0.38383576,-0.08895145
